ما هو عنوان أول كتاب طبخ عماني نشرته لميس الطائية وماذا يتناول؟	['«العزاف» ويوثق كافة الطبخات العمانية من كل المناطق.']
ما هي المناصب الحكومية التي شغلتها لميس الطائية في سلطنة عمان؟	[' رئيسة تحرير المجلة “العمانية” الصادرة عن جمعيات المرأة العمانية التابعة لوزارة الشؤون الاجتماعية والعمل بسلطنة عمان. ● مديرة دائرة الجمعيات النسائية الثقافية بوزارة الشؤون الاجتماعية والعمل بسلطنة عمان.']
في أي مجالات عملت لميس الطائية خلال حياتها المهنية؟	[' نائبة مديرة الإدارة الاجتماعية بوزارة التربية والتعليم بدولة الإمارات العربية المتحدة في فرع أبوظبي. ● نائبة رئيس تحرير مجلة “هي” الصادرة في أبوظبي. ']
من هم بعض الأدباء والسياسيين البارزين الذين التقت بهم لميس الطائية؟	['عمر أبو ريشه ونزار قباني والبياتي صديق والدها وزميله، ونازك الملائكة وفدوى طوقان، والأبنودي وابراهيم العريض البحريني، وعبد الرزاق البصير الشاعر الكويتي، وغازي القصيبي السعودي، وسعيد عقيل اللبناني، ورياض الريس، وسميح القاسم ومحمود درويش وبدر شاكر السياب']
أين وُلدت لميس الطائية وما هو تاريخ ميلادها؟	['في مدينة مسقط بسلطنة عمان في 1950.']
من هي فجين بيركو غليسون؟	['جين بيركو غليسون (مواليد 1931) باحثة في علم النفس اللغوي، وأستاذة فخرية في قسم علم النفس والدماغ في جامعة بوسطن']
ما هي المساهمات التي قدمتها في علم النفس اللغوي؟	['ساعدت المساهمات التي قدمتها في فهم اكتساب اللغة لدى الأطفال، والحبسة، والاختلافات في تطور اللغة بين الجنسين، والتفاعلات بين الطفل ووالديه.']
ما هو اختبار واغ الذي ابتكرته غليسون؟	[' الذي يتضمن عرض صور بأسماء لا معنى لها على الأطفال، وتحفيزهم لإكمالها بعبارات. يُستخدم الاختبار لإثبات امتلاك الأطفال الصغار معرفةً ضمنيةً بالصرف اللغوي']
كيف تأثرت غليسون بشلل الدماغي الذي أصاب أخيها؟	['تسبب الشلل الدماغي الذي أصاب أخيها الأكبر بصعوبة في فهم حديثه، وقالت في ذلك: «لطالما كنت التي فهمت ما يقوله، لذا تقربت من اللغة بقدر ما تقربت من أخي.']
ما هي الدرجات التي حصلت عليها في تعليمها؟	['. حصلت غليسون بعد تخرجها من مدرسة كليفلاند هايتس الثانوية عام 1949، على درجة البكالوريوس في التاريخ والأدب من كلية رادكليف، ثم ماجستير في اللغويات، ودكتوراه في كل من في اللغويات وعلم النفس بجامعة هارفارد، إذ كانت بين عامي 1958 و1959 زميلة ما بعد الدكتوراه في معهد ماساتشوستس للتكنولوجيا.']
ما هي المواضيع التي كتبت عنها غليسون؟	['ذكرت عندما كانت طفلة أنها «اعتقدت بأن أيًا ما ننطقه، فإنه ذو معنى بلغة ما». تسبب الشلل الدماغي الذي أصاب أخيها الأكبر بصعوبة في فهم حديثه، وقالت في ذلك: «لطالما كنت التي فهمت ما يقوله، لذا تقربت من اللغة بقدر ما تقربت من أخي. لم أتوجه لدراسة علم النفس اللغوي بدايةً، بقدر توجهي لدراسة الكثير من اللغات التي أحب، النرويجية والفرنسية والروسية ومتفرقات من العربية وما يكفي من الإسبانية لأتمكن من طلب العشاء».']
ما هي الجوائز التي حصلت عليها غليسون؟	['حصلت غليسون بعد تخرجها من مدرسة كليفلاند هايتس الثانوية عام 1949، على درجة البكالوريوس في التاريخ والأدب من كلية رادكليف، ثم ماجستير في اللغويات، ودكتوراه في كل من في اللغويات وعلم النفس بجامعة هارفارد، إذ كانت بين عامي 1958 و1959 زميلة ما بعد الدكتوراه في معهد ماساتشوستس للتكنولوجيا.']
ما هو كأس شتاء فيرسليجاس؟	[' كأس الدوري لكرة القدم لاتفيا.']
متي بدأ كأس شتاء فيرسليجاس؟	[' بدأ سنة 2013']
متي انتهي كأس شتاء فيرسليجاس؟	['انتهى بعد مسابقة 2018']
ما هي كأس جمهورية موريشيوس؟	['مسابقة كرة قدم موريشيوسية سنوية أنشأها اتحاد موريشيوس لكرة القدم في عام 1990.']
 متى يتم عقد بطولة كأس جمهورية موريشيوس عادة؟	['في الصيف من كل عام']
من هم المبادرون الرئيسيون ؟	['مستر بيست ومارك روبير، وكان معظم دعم المبادرة من صانعي المحتوى على يوتيوب.']
ما هي فكرة فريق الأشجار ومتى بدأت؟	['حملة جمع تبرعات تعاونية جمعت مليون دولار أمريكي قبل بداية عام 2020 لزراعة 20 مليون شجرة.']
الجهات التي دعمت هذه الحملة؟	[' مؤسسة أربور داي']
ما هي الأثر المتوقع لزراعة هذا العدد الكبير من الأشجار على البيئة؟	['سوف تمتص حوالي 1.6 مليون طن من الكربون و116 ألف طن من الهواء الملوث في الغلاف الجوي']
ما هي المناطق والبلدان التي ستتم فيها زراعة هذه الأشجار؟	[' يناير 2020 ستُزرع الأشجار «في غابات متنوعة على أراضٍ عامة وخاصة في مناطق شدي']
هل هناك أفلام وثائقية أو أعمال إعلامية أخرى تم إنتاجها حول فريق الأشجار؟	['إيلون ماسك). أنتجت قناة ديسكفري فيلمًا وثائقيًا بعنوان #فريق الأشجا']
ما هو مشروع بينتومينيوم؟	['كان مشروع ناطحة سحاب شاهقة الارتفاع اقتُرح تشييدها في دبي بدولة الإمارات العربية المتحدة']
من قام بتصميم مشروع بينتومينيوم؟	['المُهندس المعماري أندرو برومبيرغ ']
من كم طابق يتكون مشروع بينتومينيوم؟	['يتألف البرج من 122 طابق،']
متي توقف بناء مشروع بينتومينيوم؟	['توقف بناء البرج منذ أغسطس 2011']
 كيف كان من المفترض أن يتفوق مشروع بينتومينيوم على مباني أخرى؟	['كان برج البينتومينيوم سيكون ثاني أطول مبنى في دبي بعد برج خليفة']
من قام بتقديم تصنيف أورام الجهاز العصبي المركزي في عام 1926؟	['بّي بايلي وإتش كوشينغ']
ما هو اسم اللاعب الذي يتحدث النص عنه؟	['رامون سيلي ']
في أي تاريخ ولد رامون سيلي؟	['ولد في 22 أبريل 1991']
في أي مركز يلعب رامون سيلي في الكريكت؟	[' حراسة المرمى']
ما هي جنسية رامون سيلي؟	['بريطاني']
هل شارك رامون سيلي مع منتخب جزر كايمان لكرة القدم؟	[' شارك مع منتخب جزر كايمان لكرة القدم']
ما هي الربوبية ؟	['هي مذهب و عقيدة فكرية']
وما هي المعتقدات الأساسية التي تميزها؟	['لادينية وفلسفة لاهوتية تؤمن بوجود خالق عظيم خلق الكون وبأن هذه الحقيقة يمكن الوصول إليها باستخدام العقل ']
كم عدد سكان أنفيل في عام 2010؟	['1,095 نسمة']
ما هو اسم المنطقة السكنية التي تقع في ولاية كنتاكي في الولايات المتحدة؟	['أنفيل']
ما هي مساحة منطقة أنفيل؟	['20.85']
كم يبلغ ارتفاع أنفيل عن سطح البحر؟	['335.88960000000003']
كم عدد الأسر والعائلات في أنفيل وفقًا لتعداد عام 2000؟	['بلغ عدد الأسر 202 أسرة وعدد العائلات 145 عائلة']
كم عدد الوحدات السكنية في أنفيل وما هو متوسط الكثافة؟	['226 وحدة']
ما هي التوزيع العرقي للمنطقة السكنية في أنفيل؟	['توزع التركيب العرقي للمنطقة السكنية بنسبة 99.15% من البيض و0.85% من عرقين مختلطين أو أكثر و0.17% من الهسبانيون أو اللاتينيون من أي عرق']
ما هي نسبة الأسر التي تحتوي على أطفال تحت سن الثامنة عشر في أنفيل؟	['35.6%']
ما هي نسبة الأزواج القاطنين مع بعضهم البعض في أنفيل؟	['60.4%']
ما هي نسبة الأسر التي لديها معيلات من الإناث دون وجود شريك في أنفيل؟	['6.4%']
ما هي نسبة الأسر التي لديها معيلون من الذكور دون وجود شريكة في أنفيل؟	['5%']
ما هي نسبة الأسر غير العائلية في أنفيل؟	['28.2%']
كم نسبة الأسر التي تتألف من عدة أفراد يعيشون في نفس المنزل في أنفيل؟	['26.2%']
كم نسبة الأشخاص الذين يعيشون بمفردهم ويبلغون من العمر 65 عامًا أو أكثر في أنفيل؟	['11.4%']
ما هو متوسط حجم الأسرة المعيشية في أنفيل؟	['2.58']
ما هو العمر الوسطي للسكان في أنفيل؟	['38.7 عاماً.']
ما هو أصل اسم الجَمْبَلاية؟	['(andouille) ']
ما هو الجَمْبَلاية؟	[' هو طبق أرز طويل الحبة معهودٌ من المطبخ الكاجوني والمطبخ الكريولي في لُوِيزِيَانة.']
ما هي المطابخ التي أُصْلِحَتْ منها الجَمْبَلاية؟	[' المطبخ الكاجوني والمطبخ الكريولي في لُوِيزِيَانة']
هل يُعَتَقَدُ أن الجَمْبَلاية مشتقةٌ من طبق معين؟	[' من المحتمل أن يكون الطبق مشتقًا من طبق البقية الإسباني التي اكتسبت موطئ قدم في أُرليَنز الجديدة خلال الحكم الإسباني']
ما هو الثالوث المقدس لمطبخ الكاجون؟	['يتكون من البصل والفلفل الأخضر الحلو والكرفس']
ما هي المكونات الأساسية التي يُضاف إلى الأرز أثناء تحضير الجَمْبَلاية؟	['. يُطهى الأرز مع الخضار واللحوم والأسماك أو المأكولات البحرية.']
ما هي بعض المكونات المشتركة التي تضاف إلى الجَمْبَلاية؟	['عادة ما تُضاف النقانق المدخنة (andouille) والدجاج والهام والمأكولات البحرية (مثل الروبيان أو جراد البحر ) أو التمساح']
ما الذي يُستخدم لإعطاء الجَمْبَلاية طعمًا حارًّا وحامضًا قليلاً؟	['يتم استخدام تَبَسكو أو صلصات الفلفل الحار الأُخَر لإعطاء الطبق طعمًا حارًّا وحامضًا قليلاً']
ما هي جامعة طنطا الأهلية؟	[' جامعة أهلية غير هادفة للربح وتهتم بالتميز في التعليم والبحث العلمي وتدعمها الدولة']
أين تقع جامعة طنطا الأهلية؟	[' سبرباي، الغربية، مصر']
متي تمت موافقة المجلس الأعلى للجامعات على إنشاء جامعة طنطا الأهلية ؟	[' 21 نوفمبر 2020']
كم عدد الكليات التي بدأت بها الجامعة؟	[' 4 كليات']
ما هي الاربع كليات التي بدأت بها الجامعة؟	['كلية العلوم وتكنولوجيا النانو، وكلية العلاج الطبيعى، وكلية إدارة المشروعات وتطوير الأعمال، وكلية الهندسة والتكنولوجيا المتقدمة']
ما هي شركة هوليت-باكارد؟	['شركة أمريكية متعددة الجنسيات لتكنولوجيا المعلومات مقرها في بالو ألتو']
ما هي مجالات عمل شركة هوليت-باكارد؟	['مكونات الأجهزة، بالإضافة إلى البرامج والخدمات ذات الصلة للمستهلكين والشركات الصغيرة والمتوسطة الحجم ']
من الذي تأسست شركة هوليت-باكارد ؟	['في مرآب يتسع لسيارة واحدة في بالو ألتو بولاية كاليفورنيا بواسطة بيل هيوليت']
في أي عام تأسست شركة هوليت-باكارد ؟	['في عام 1939، ']
ما هي المنتجات الأولى التي أنتجتها شركة هوليت-باكارد؟	['مجموعة من معدات الاختبار والقياس الإلكترونية. تم تعيين جراج هوليت-باكارد في 367 جادة']
ما هو جراج هوليت-باكارد؟	[' في 367 جادة أديسون الآن كمعلم تاريخي رسمي في كاليفورنيا، وقد تم تمييزه بلوحة تصف المكان بإنه']
ما هي اللوحة التي تصف مكان جراج هوليت-باكارد؟	['مسقط رأس وادي السيليكون']
ما هي المنتجات التي تخصصت فيها شركة هوليت-باكارد؟	['أدوات الاختبار والقياس لإنتاج فيلم الرسوم المتحركة لوالت ديزني «فانتازيا»']
متى تأسست شركة هوليت-باكارد؟	[' رسميًا في 1 يناير 1939. ']
متي حصلت الشركة على أول عقد كبير لها؟	['عام 1938']
من هو زكريا أحمد الزيني؟	['مصور وفنان تشكيلي مصري']
متي ولد زكريا أحمد الزيني؟	[' 3 ديسمبر 1932']
متي توفي زكريا أحمد الزيني؟	[' 15 يوليو 1993']
أين ولد زكريا أحمد الزيني؟	[' حي السيدة زينب']
ما هي الشهادة التي حصل عليها زكريا أحمد الزيني؟	[' دبلوم في قسم التصوير من كلية الفنون الجميلة في جامعة القاهرة عام 1960،']
لماذا سافر زكريا أحمد الزيني الي إيطاليا؟	['للدراسة في إيطاليا في أكاديمية الفنون الجميلة في البندقية']
"ما هو معنى كلمة ""جبى"" ومن أين أتت؟"	['بلد أو كورة من عمل خوزستان']
أين تقع منطقة جبى؟	['وهي في طرف من البصرة والأهواز،']
ما هو الرأي السمعاني حول جبى؟	[' قال السمعاني إن جبى من قرى البصرة،']
من هو أبو عليّ محمد بن عبد الوهاب الجبائي وما هي مساهمته الشهيرة؟	['المتكلم المعتزلي صاحب التصانيف']
"كيف تم تغيير نسبة كلمة ""جبّوي"" إلى ""جُبّائي""؟"	['وجُبّى في الأصل أعجمي، وكان القياس أن ينسب إليها جبّوي فنسبوا إليها جُبّائي على غير قياس،']
ما هي الفرق بين الحجم والمساحة؟	['بأنها مقياس لحيز ثنائي الأبعاد، بنيما الحجم هو مقياس لحيز ثلاثي الأبعاد']
كيف يمكن حساب حجم مكعب ما؟	[' مثلا نضرب مساحة أحد أوجهه في الارتفاع']
هل الحجم يرتبط بالكتلة أو الوزن؟	[' لا يرتبط بالكتلة أو الوزن']
ما هي الوحدات التي يمكن استخدامها لقياس الحجم؟	['الحجم لا يرتبط بالكتلة أو الوزن، بل هو خاصية مستقلّة من خواص المادة. فالحجم هو ليس إلا المساحة التي يتوزع عليها الجسم']
كيف يمكن تحديد الكتلة باستخدام الحجم؟	['تكون كتلته كبيرة بالرغم من صغر حجمه. وهكذا فيُمكن للحجم مع الكثافة تحديد الكتلة، لكن لا قيمة له وحده في حساب الكتلة']
ما هي الوحدات المستخدمة في أمريكا وبريطانيا لقياس الحجم؟	['الإنش لمكعب والقدم المكعب والياردة المكعبة']
ما هي الوحدات التي تستخدم لقياس حجم السوائل؟	['منها المليلتر واللتر والكوب والغالون']
كيف يمكن تحويل الوحدات المختلفة المستخدمة لقياس الحجم؟	['يقاس بالأبعاد المكانية الثلاثة: الطول والعرض والارتفاع. ويستخدم الحجم في التعبير عن أشياء حقيقية ']
ما هو الحجم في الفيزياء؟	['هو مقياس فيزيائي لقياس الحيز الذي يشغله جسم ما - حقيقي أو تخيلي - في المكان']
ما هي نسبة السكان في باكستان الذين يتحدثون لغات أخرى غير الأردية؟	['\nتعلم كلغة ثانية أو ثالثة. ما يقرب من 93٪ من سكان باكستان لديها لغتهم الأم غير اللغة الأردية']
ما هي اللغة الأردية؟	['لغة هندية آرية من فرع اللغات الهندية الإيرانية']
ما هو أصل مفردات اللغة الأردية؟	['مفرداتها من اللغة السنسكريتية والفارسية والعربية والتركية والبشتونية']
كيف تأثرت اللغة الأردية باللغة الإنجليزية؟	['تأثرت الأردية بمفردات اللغة الإنجليزية تأثراً كبيراً نتيجة الاستعمار البريطاني للهند']
"ما هي أصول كلمة ""الأردو""؟"	"["" جاءت من اللغة التركية أو المنغولية وتعني كلمة 'أردو' معسكر الجيش،""]"
كم عدد مؤلفات ابن باز؟	['41 كتابًا،']
من هي عائلة ابن باز؟	['من أسرة علمية ينتمي إليها مجموعة من العلماء والقضاة']
ما هو أصل عائلة ابن باز ؟	['أصلهم من المدينة المنورة ']
كيف كانت طفولة ابن باز ؟	['لم يستطع المشي إلا بعد أن بلغ الثالثة من عمره، وقد أجاد الكتابة والقراءة في صباه قبل أن يذهب بصره، يقول ابن باز: .']
كيف بدأ ابن باز حياته المهنية ؟	['أول عمل تولاه ابن باز هو القضاء، حيث عين قاضيًا في بلدة الدلم']
في أي بيئة نشأ ابن باز؟	[' بيئة علم شرعي']
ما هو العمل الذي بدأ به ابن باز؟	['\nأول عمل تولاه ابن باز هو القضاء']
من هو عبد العزيز بن عبد الله بن باز؟	[' قاض وفقيه سعودي']
ما هي مؤلفات ابن باز؟	['علوم الشريعة من فقه وعقيدة وفتوى وفكر إسلامي، والعديد من الردود على المذاهب والفرق الدينية والفكرية']
ما هي جائزة الملك فيصل التي حصل عليها ابن باز؟	['جائزة الملك فيصل لخدمة الإسلام']
كيف يصف علماء السلفية ابن باز؟	['فيعتبرونه إمام عصرهم']
ما هي المناصب التي شغلها ابن باز في المملكة العربية السعودية؟	['شغل منصب مفتي عام المملكة العربية السعودية منذ عام 1413 هـ الموافق 1992 حتى وفاته، بالإضافة لرئاسة هيئة كبار العلماء السعودية، ورئاسة إدارة البحوث العلمية والإفتاء، ورأس المجلس التأسيسي لرابطة العالم الإسلامي']
ما هي أبرز مجالات علوم الشريعة التي تناولها ابن باز في مؤلفاته؟	['علوم الشريعة من فقه وعقيدة وفتوى وفكر إسلامي،']
ما هي أصول عائلة معروف الرُّصَافِي؟	['وتعود أصول عائلته إلى عشيرة الجبارين وهي عشيرة كردية']
في أي عام ومكان وُلد معروف الرُّصَافِي؟	['في بغداد عام 1875م']
ما هي الدراسة التي أكملها معروف الرُّصَافِي في بغداد؟	['أكمل دراسته في الكتاتيب']
ما هي أحداث ثورة مايس 1941م التي تعرض لها الرصافي، وكيف تأثرت كتاباته بتلك الأحداث؟	['ونشوب الحرب بين الجيش العراقي والقوات البريطانية لم يكمل تأليف كتاب الشخصية المحمدية أو حل اللغز المقدس']
من هم العلماء الذين درس معهم معروف الرُّصَافِي؟	['الأعلام كالشيخ عبد الوهاب النائب، والشيخ قاسم القيسي، والشيخ قاسم البياتي، والشيخ عباس حلمي القصاب، ثم اتصل بالشيخ العلامة محمود شكري الألوسي']
ما هو كتاب الشخصية المحمدية أو حل اللغز المقدس الذي لم يكمله الرصافي، وأين توجد نسخ منه؟	['أسنتسخ نسخة له عام 1949م، وقد نشر الكتاب في مدينة كولون عام 2002م']
أين عين معروف الرُّصَافِي معلماً في البداية؟	['ثم نقل مدرساً للأدب العربي في الإعدادية ببغداد']
ما هي الجريدة التي أصدرها في بغداد وفي أي عام؟	['وأصدر فيها جريدة الأمل']
ما هي المؤسسات التي انتخب فيها معروف الرُّصَافِي عضواً؟	['وانتخب عضواً في مجلس المبعوثان عام 1912م، وأعيد انتخابه عام 1914م، وعُيّن مدرساً في دار المعلمين في القدس عام 1920م،']
أين توجد تمثالاً لمعروف الرُّصَافِي تم بناؤه تكريماً له؟	['ولقد بني لهُ تمجيداً لذكراه تمثالاً في الساحة المقابلة لجسر الشهداء عند التقاطع مع شارع الرشيد المشهور قرب سوق السراي والمدرسة المستنصرية الأثرية.']
ما هي الأسباب التي جعلت حياة الشاعر العراقي معروف الرُّصافي محط اهتمام الباحثين والدارسين؟	['بسبب الحياة الطويلة العريضة التي عاشها الشاعر بأنفلات واضح في السلوك والتصرف وغشيان الكثير من المحظورات']
"ما هو الاسم الكامل للشاعر المعروف باسم ""معروف الرُّصَافِي""؟"	['معروف بن عبد الغني بن محمود الجباري الرفاعي']
لماذا ارتحل الرصافي إلى مدينة الفلوجة وما الغرض من تفرغه للمطالعة والكتابة هناك؟	['ارتحل عام 1933 إلى مدينة الفلوجة ونزل في ضيافة آل عريم الكرام، الذين أنزلوه أحد منازلهم المطلة على نهر الفرات قريباً من الجسر الذي كان قد ابتني حديثاً والشبيه بجسر الصرافية في بغداد وقد زرته شتاء عام 2001م']
ما هو اللقب الذي أطلقه عليه معلمه الألوسي وما كانت الدلالة وراءه؟	['وسماهُ شيخهُ الألوسي (معروف الرصافي) ليكون في الصلاح والشهرة والسمعة الحسنة']
من هو بول نيوهام؟	['هو معالج نفسي بريطاني متقاعد معروف بتطويره عدد من التقنيات المستخدمة في علم النفس والعلاج النفسي التي تنطوي على توظيف الفنون من أجل تسهيل واختبار شكلين من الاتصالات البشرية']
ما هي التقنيات التي طوّرها بول نيوهام؟	[' علم النفس والعلاج النفسي']
ما هي الاتصالات البشرية التي يهتم بدراستها بول نيوهام؟	['التواصل الشخصي القائم على تحدث الأفراد بصوت عال وسماعهم بعضهم البعض، والتواصل غير الشخصي الذي يسمح بتمكين الأفراد من التحدث بشكل صامت مع ذواتهم']
من هو رولاند كويمبرا ؟	['لاعب كرة قدم بوليفي']
ما هو مركز اللاعب رولاند كويمبرا ؟	['الدفاع']
متي ولد رولاند كويمبرا ؟	[' 25 فبراير 1960']
أين ولد رولاند كويمبرا ؟	['مونتيرو في بوليفيا']
ما هي الأندية التي لعب معها رولاند كويمبرا ؟	['كلوب ديسترويرس ونادي خورخي ويلسترمان ونادي ريال سانتا كروز']
ما هو المنتخب الذي شارك فيه رولاند كويمبرا ؟	[' بوليفيا لكرة القدم']
ما هو حكاية زاك؟	[' برنامج تلفزيوني']
ما هي جنسية البرنامج؟	[' أمريكي']
متي تم إنشاء البرنامج؟	[' عام 1990']
من قامت بدبلجة المسلسل إلى اللغة العربية؟	[' مركز الزهرة']
على أي قناة تلفزيونية عربية تم عرض برنامج حكايا زاك؟	[' قناة سبيستون.']
ما هو المحتوى الرئيسي للحكايا التي يتناولها برنامج زاك؟	[' قصص تحتوي على رسائل أخلاقية خفية']
متى وقع هجوم مستشفى كابول ؟	['2021 في 2 نوفمبر']
اين وقع هجوم مستشفى كابول في عام 2021؟	['في مستشفى سردار محمد داود خان العسكري في كابول عاصمة أفغانستان']
كم عدد القتلى الذين نتجوا عن الهجوم؟	[' 25 شخصًا']
متى بدأ تنظيم الدولة الإسلامية حركة التمرد في أفغانستان؟	[' في عام 2015']
ما هي خلفية الهجوم على مستشفى داود خان في العام 2017؟	['أعلنوا مسؤوليتهم عن هجوم عام 2017 على مستشفى داود خان. وكان مستشفى ساردار محمد داود خان هو أكبر مستشفى عسكري في البلاد']
ما هي أكبر مستشفى عسكري في أفغانستان الذي تعرض للهجوم؟	['مستشفى ساردار محمد داود خان']
في أي سنة صدر فيلم تانغو بار؟	[' سنة 1987']
من أخرج فيلم تانغو بار؟	[' راؤول جوليا وروبين خواريز']
ما هو تانغو بار؟	[' هُو فيلم موسيقي أرجنتيني بورتوريكي صدر سنة 1987']
من كتب سيناريو فيلم بار؟	[' كتب زوريناغا']
ما هو فن الشودو؟	[' فن الكتابة اليابانية،']
كيف انتشر فن الشودو في اليابان ؟	['انتشر في أول أيامه بين النبلاء، رجال الدين ورجال الساموراي']
ما هو التسمية اليابانية المستخدمة للإشارة إلى تعليم فن الشودو في المدارس الحكومية؟	['«شوجي']
"ما هو النوع الجديد من الكتابة الذي طوره اليابانيون وسمي ""وايو""؟"	['هذه النوع أكثر سلاسة وحروفه أكثر اتصالا من الخط الصيني الأصيل،']
ما هي الاختلافات بين الكتابة الصينية الأصيلة والكتابة اليابانية في فن الشودو؟	['حافظت أنواع الكتابة الصينية على شعبيتها في أوساط رهبان زن البوذيين والطبقات المثقفة واستمر ذلك حتى بعد فترة هييآن.']
من هو إدوارد ميد جونسون؟	['رجل أعمال أمريكي']
متي ولد إدوارد ميد جونسون؟	[' 23 أبريل 1852']
أين ولد إدوارد ميد جونسون؟	[' إيفانسفيل في الولايات المتحدة']
متي توفي إدوارد ميد جونسون؟	[' 20 مارس 1934']
أين توفي إدوارد ميد جونسون؟	['ميامي بيتش في الولايات المتحدة']
ما هو سبب وفاة إدوارد ميد جونسون؟	[' نوبة قلبية']
ما هي الشركة التي ساهم في أنشائها إدوارد ميد جونسون؟	[' شركة جونسون آند جونسون الأمريكية']
متي ولد نيكولاي إيفانوفيتش بانكين؟	['(2 يناير عام 1949']
في أي دورات أولمبية شارك نيكولاي بانكين؟	['شارك في الألعاب الأولمبية الصيفية للأعوام 1968، 1972 و1976 ']
أين توفي نيكولاي إيفانوفيتش بانكين؟	['تحديدا في مدينة موروم الروسية']
متي توفي نيكولاي إيفانوفيتش بانكين؟	['في 13 من أكتوبر عام 2018 ']
من هو نيكولاي إيفانوفيتش بانكين؟	[' كان سباح صدر ومدرب سباحة روسي']
متي ولد تيلمو؟	[' 13 يناير 1975']
أين ولد تيلمو؟	['فولتا ريدوندا في البرازيل']
من هو تيلمو؟	['لاعب كرة قدم برازيلي']
ما هو مركز لعب تيلمو؟	['الدفاع']
ما هي الأندية التي لعب معها تيلمو؟	['النادي الرياضي المركزي وسبورت ريسيفي وسبورتينغ براغا ونادي سانتا كلارا ونادي فارزيم']
ما هي دول شبه الجزيرة العربية؟	[' دول مجلس التعاون الخليجي بالإضافة إلى اليمن وجنوب كل من العراق والأردن']
ما هي المساحة الإجمالية لشبه الجزيرة العربية؟	['تغطي 3,237,500 كم² (1,250,000 ميل²).']
ما هو دور شبه الجزيرة العربية في العالم الجيوسياسي؟	['جزءًا هامًا من قارة آسيا حيث أنها تلعب دورًا جيوسياسيًا مؤثرًا في العالم،']
كيف تكونت شبه الجزيرة العربية؟	['\nتكونت شبه الجزيرة نتيجة تصدع حدث للبحر الأحمر بين 56 و 23 مليون سنة.']
ما هي الحدود البرية والبحرية لشبه الجزيرة العربية؟	['هي محاطة من الغرب بالبحر الأحمر، ومن الشمال الشرقي بالخليج العربي، ومن الجنوب الشرقي بالمحيط الهندي']
ما هي موقع الجغرافي شبه الجزيرة العربية؟	['تقع في جنوب غرب آسيا عند تلاقي آسيا مع أفريقيا']
ما هي شبه الجزيرة العربية؟	['هي منطقة جغرافية تقع في جنوب غرب آسيا عند تلاقي آسيا مع أفريقيا']
من هو محمد حسام بيسو؟	['هو لاعب كرة قدم مصري يلعب في مركز الوسط بنادي الزمالك']
في أي مركز يلعب محمد حسام بيسو في كرة القدم؟	['مركز الوسط']
متى تم تصعيد محمد حسام بيسو لصفوف نادي الزمالك؟	['2019/2020']
ما هو مؤتمر الديمقراطيين الليبراليين؟	"['مؤتمر الديمقراطيين الليبراليين، المعروف أيضًا داخل الحزب باسم ""المؤتمر الفيدرالي للديمقراطيين الليبراليين']"
كم مرة يحدث المؤتمر سنويًا؟	['مرتين سنويًا']
ما هو توقيت ومدة المؤتمر العادي؟	['ثلاثة أيام في الربيع وأربعة في الخريف']
ما هو المكان الذي يُعقد فيه المؤتمر؟	['يُعقد المؤتمر عادةً على مدار ثلاثة أيام في الربيع وأربعة في الخريف، خلال موسم مؤتمرات الحزب']
ما هي أهمية هذا المؤتمر للحزب؟	['هو ثالث أكبر حزب سياسي في المملكة المتحدة من حيث عدد الأصوات المدلى بها']
من يُلقي خطاب الختام في المؤتمر؟	['يُتوَّج المؤتمر بخطاب لزعيم الحزب']
ما هي هيئة التنظيم التي تدير المؤتمر؟	['هيئة داخلية للديمقراطيين الأحرار']
ما هي فترة صلاحية جواز السفر المطلوبة للدخول إلى ألبانيا؟	['لمدة 3 أشهر على الأقل من تاريخ الوصول']
ما هو القانون الذي يحكم سياسة التأشيرات في ألبانيا؟	[' رقم. 108/2013']
ما هي بطولة صربيا المفتوحة؟	['بطولة تنس للمحترفين']
"متى بدأت ""بطولة صربيا المفتوحة"" للرجال؟"	['2009']
"متى بدأت ""بطولة صربيا المفتوحة"" للسيدات؟"	['2021']
"إلى أي فئة من بطولات رابطة محترفي التنس تنتمي ""بطولة صربيا المفتوحة""؟"	['رابطة محترفي التنس 250 نقطة']
ما هي مساحة منطقة إيست كاثلاميت في واشنطن؟	['4.436']
كم عدد سكان إيست كاثلاميت في عام 2010؟	['491 نسمة']
ما هو ارتفاع إيست كاثلاميت عن سطح البحر؟	['122']
ما هي التركيبة العرقية للمنطقة السكنية في إيست كاثلاميت؟	['توزع التركيب العرقي للمنطقة السكنية بنسبة 95.72% من البيض و1.22% من الأمريكيين الأصليين و0.20% من سكان جزر المحيط الهادئ و0.81% من الأعراق الأخرى و2.04% من عرقين مختلطين أو أكثر و1.02% من الهسبانيون أو اللاتينيون من أي عرق']
كم عدد الأسر والعائلات المقيمة في إيست كاثلاميت في عام 2000؟	['بلغ عدد الأسر 214 أسرة وعدد العائلات 144 عائلة']
كم عدد الوحدات السكنية في إيست كاثلاميت في عام 2000؟	['234 وحدة']
ما هي نسبة الأطفال تحت سن الثامنة عشر في الأسر في إيست كاثلاميت؟	['25.2%']
ما هي نسبة الأسر التي تتألف من عدة أفراد يعيشون في نفس المنزل في إيست كاثلاميت؟	['26.2%']
ما هي نسبة الأزواج القاطنين مع بعضهم في إيست كاثلاميت؟	['57.5%']
